sentence_id,target_language,target_short,domain,system,composite_mean,gpt_4o,gemini_2_5_flash,claude_sonnet_4_6,source,translation
fam-06,Spanish,es,family,LiveLingo,4.0,5,3,,Can we talk about this after the kids go to bed? I don't want them to overhear.,¿Podemos hablar de esto después de que los niños se acuesten? No quiero que los escuchen.
fam-06,Spanish,es,family,Whisper + GPT-4o-mini,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,¿Podemos hablar de esto después de que los niños se vayan a la cama? No quiero que escuchen.
fam-06,Spanish,es,family,Azure Speech Translation,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,¿Podemos hablar de esto después de que los niños se vayan a la cama? No quiero que me oigan.
fam-06,Spanish,es,family,Google Cloud Translation v3,5.0,5,5,,Can we talk about this after the kids go to bed? I don't want them to overhear.,¿Podemos hablar de esto después de que los niños se vayan a la cama? No quiero que lo oigan.
biz-01,Spanish,es,business,LiveLingo,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,¿Podemos posponer la reunión de inicio para el martes? Sarah llega en avión tarde el lunes.
biz-01,Spanish,es,business,Whisper + GPT-4o-mini,3.5,3,4,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,¿Podemos mover la reunión de inicio al martes? Sarah llega tarde el lunes. Lunes.
biz-01,Spanish,es,business,Azure Speech Translation,4.5,5,4,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,¿Podemos posponer la reunión de inicio hasta el martes? Sarah llega tarde el lunes.
biz-01,Spanish,es,business,Google Cloud Translation v3,5.0,5,5,,Can we push the kickoff meeting to Tuesday? Sarah's flying in late on Monday.,¿Podemos posponer la reunión inicial para el martes? Sarah llega en avión el lunes por la noche.
biz-02,Spanish,es,business,LiveLingo,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.","Nuestros números trimestrales quedaron por debajo del consenso, mayormente debido a retrasos en la cadena de suministro."
biz-02,Spanish,es,business,Whisper + GPT-4o-mini,2.5,2,3,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.","Nuestros números trimestrales estuvieron por debajo del consenso, principalmente debido a retrasos en la cadena de suministro. maneras. tú"
biz-02,Spanish,es,business,Azure Speech Translation,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.","Nuestros datos trimestrales quedaron por debajo del consenso, principalmente debido a retrasos en la cadena de suministro."
biz-02,Spanish,es,business,Google Cloud Translation v3,5.0,5,5,,"Our quarterly numbers came in below consensus, mostly due to supply chain delays.","Nuestras cifras trimestrales estuvieron por debajo de las previsiones, principalmente debido a retrasos en la cadena de suministro."
biz-03,Spanish,es,business,LiveLingo,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.","Enviaré la propuesta actualizada a finales de la semana, pero necesitamos tu opinión sobre el cronograma."
biz-03,Spanish,es,business,Whisper + GPT-4o-mini,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.","Enviaré la propuesta actualizada a finales de la semana, pero necesitamos tu opinión sobre el cronograma."
biz-03,Spanish,es,business,Azure Speech Translation,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.","Enviaré la propuesta actualizada antes de que acabe la semana, pero necesitamos tu opinión sobre el calendario."
biz-03,Spanish,es,business,Google Cloud Translation v3,5.0,5,5,,"I'll send the updated proposal by end of week, but we need your input on the timeline.","Enviaré la propuesta actualizada a finales de semana, pero necesitamos su opinión sobre el cronograma."
biz-04,Spanish,es,business,LiveLingo,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,Incluyamos a Marcus en esto. Él tiene más contexto sobre las expectativas del cliente.
biz-04,Spanish,es,business,Whisper + GPT-4o-mini,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,Involucremos a Marcus en esto. Él tiene más contexto sobre las expectativas del cliente.
biz-04,Spanish,es,business,Azure Speech Translation,2.0,2,2,,Let's loop in Marcus on this. He has more context on the client's expectations.,Vamos a incluir marcadores en esto. Tiene más contexto sobre las expectativas de los clientes.
biz-04,Spanish,es,business,Google Cloud Translation v3,5.0,5,5,,Let's loop in Marcus on this. He has more context on the client's expectations.,Vamos a incluir a Marcus en esto. Él tiene más información sobre las expectativas del cliente.
biz-05,Spanish,es,business,LiveLingo,5.0,5,5,,The board wants a status update before Friday. Can you put together a one-pager?,La junta quiere una actualización de estado antes del viernes. ¿Puedes preparar un documento de una página?
biz-05,Spanish,es,business,Azure Speech Translation,2.0,2,2,,The board wants a status update before Friday. Can you put together a one-pager?,La junta quiere una actualización del estado antes del viernes. ¿Puedes preparar un buscapersonas A1?
biz-05,Spanish,es,business,Google Cloud Translation v3,4.0,3,5,,The board wants a status update before Friday. Can you put together a one-pager?,La junta directiva recibirá una actualización de estado antes del viernes. ¿Puedes elaborar un resumen de una página?
biz-06,Spanish,es,business,LiveLingo,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,Estamos contratando a dos ingenieros más para el equipo de plataforma este trimestre.
biz-06,Spanish,es,business,Whisper + GPT-4o-mini,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,Estamos contratando a dos ingenieros más para el equipo de plataforma este trimestre.
biz-06,Spanish,es,business,Azure Speech Translation,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,Este trimestre contratamos a dos ingenieros más para el equipo de plataforma.
biz-06,Spanish,es,business,Google Cloud Translation v3,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,Este trimestre contrataremos a dos ingenieros más para el equipo de plataforma.
daily-01,Spanish,es,daily,LiveLingo,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.","No tengo mucha hambre, pero tomaré algo pequeño si tú vas a pedir."
daily-01,Spanish,es,daily,Whisper + GPT-4o-mini,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.","No tengo mucha hambre, pero tomaré algo pequeño si estás pidiendo."
daily-01,Spanish,es,daily,Azure Speech Translation,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.","No tengo mucha hambre, pero cogeré algo pequeño si vas a pedir."
daily-01,Spanish,es,daily,Google Cloud Translation v3,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.","No tengo mucha hambre, pero tomaré algo pequeño si pides algo."
daily-02,Spanish,es,daily,LiveLingo,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,Ha sido una de esas semanas en las que solo quiero tirarme en el sofá esta noche.
daily-02,Spanish,es,daily,Whisper + GPT-4o-mini,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,"Ha sido una de esas semanas, solo quiero desplomarme en el sofá esta noche."
daily-02,Spanish,es,daily,Azure Speech Translation,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,Ha sido una de esas semanas. Solo quiero tumbarme en el sofá esta noche.
daily-02,Spanish,es,daily,Google Cloud Translation v3,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,Ha sido una de esas semanas en las que solo quiero tirarme en el sofá esta noche.
daily-03,Spanish,es,daily,LiveLingo,5.0,5,5,,"She didn't say anything, but I could tell she was upset.","No dijo nada, pero pude notar que estaba molesta."
daily-03,Spanish,es,daily,Whisper + GPT-4o-mini,5.0,5,5,,"She didn't say anything, but I could tell she was upset.","Ella no dijo nada, pero pude notar que estaba molesta."
daily-03,Spanish,es,daily,Azure Speech Translation,5.0,5,5,,"She didn't say anything, but I could tell she was upset.","No dijo nada, pero se notaba que estaba molesta."
daily-03,Spanish,es,daily,Google Cloud Translation v3,5.0,5,5,,"She didn't say anything, but I could tell she was upset.","No dijo nada, pero pude notar que estaba molesta."
daily-04,Spanish,es,daily,LiveLingo,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.","Es pan comido, solo sigue las instrucciones del paquete."
daily-04,Spanish,es,daily,Whisper + GPT-4o-mini,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.","Es pan comido, solo sigue las instrucciones en la caja."
daily-04,Spanish,es,daily,Azure Speech Translation,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.","Es pan comido, solo tienes que seguir las instrucciones de la caja."
daily-04,Spanish,es,daily,Google Cloud Translation v3,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.","Es pan comido, solo sigue las instrucciones de la caja."
daily-05,Spanish,es,daily,LiveLingo,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.","No me malinterpretes, me gusta la idea. Solo creo que debemos reflexionar más al respecto."
daily-05,Spanish,es,daily,Whisper + GPT-4o-mini,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.","No me malinterpretes, me gusta la idea, solo creo que necesitamos pensarlo más."
daily-05,Spanish,es,daily,Azure Speech Translation,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.","No me malinterpretes, me gusta la idea, solo creo que tenemos que pensarlo mejor."
daily-05,Spanish,es,daily,Google Cloud Translation v3,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.","No me malinterpretes, me gusta la idea, solo que creo que necesitamos analizarla más a fondo."
daily-06,Spanish,es,daily,LiveLingo,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.","Honestamente, me he sentido bastante agotado últimamente. Creo que necesito un descanso."
daily-06,Spanish,es,daily,Whisper + GPT-4o-mini,4.5,4,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.","Honestamente, me he estado sintiendo bastante agotado últimamente. Creo que necesito un descanso. Tú"
daily-06,Spanish,es,daily,Azure Speech Translation,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.","Sinceramente, últimamente me he estado sintiendo bastante quemado. Creo que necesito un descanso."
daily-06,Spanish,es,daily,Google Cloud Translation v3,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.","Sinceramente, últimamente me he sentido bastante agotado. Creo que necesito un descanso."
